Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Satisfaction Score,City,Zip Code,Latitude,Longitude,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,Monthly Refunds,Monthly Extra Data Charges,Monthly Long Distance Charges
1877-HKBQX,,,,,,,,5.0,492,,34.144703,-117.770299,0,1.0,0.0,,0,0.0,14.54,0.0,0.0,0,18.0,1.0,,,,0.0,,0.0,0.0,1,0.0,0,84.6,4449.75,0.0,0.0,770.62,5220.37,,,,
1431-CYWMH,,,,,,,,3.0,1101,,33.679659,-118.016195,0,,1.0,51.0,2,0.0,40.34,1.0,0.0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,83.25,4089.45,0.0,0.0,2057.34,6146.79,,0.0,0.0,40.34
1685-BQULA,,,,,,,,4.0,1101,,33.60693,-117.644253,1,0.0,8.0,68.0,1,1.0,0.0,1.0,0.0,4,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,,0,54.4,3723.65,25.62,0.0,0.0,3698.03,,0.37676470588235295,0.0,0.0
4518-FZBSX,,,,,,,,4.0,1101,,,,0,1.0,,63.0,0,0.0,13.14,1.0,0.0,2,17.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2,,1,109.2,7049.75,0.0,0.0,827.82,7877.57,,0.0,0.0,13.14
0880-TKATG,,,,,,,,,1101,,,,0,1.0,0.0,3.0,0,0.0,11.27,1.0,1.0,3,0.0,,1.0,,1.0,1.0,,1.0,1.0,1,,1,20.55,57.4,0.0,0.0,,91.21,,0.0,0.0,
9919-YLNNG,,,,,,,,4.0,1101,,,,0,,0.0,57.0,0,1.0,0.0,1.0,0.0,1,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,1,53.35,3090.05,0.0,100.0,0.0,3190.05,,0.0,1.7543859649122806,0.0
4950-BDEUX,,,,,,,,4.0,888,,38.394091,-122.739814,1,0.0,8.0,62.0,2,0.0,14.75,,0.0,4,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0,,6487.2,0.0,150.0,914.5,7551.7,,0.0,2.4193548387096775,14.75
9861-PDSZP,,,,,,,,3.0,814,,,-121.747472,1,1.0,0.0,,0,0.0,36.11,1.0,0.0,1,13.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0,0.0,3,45.0,524.35,0.0,0.0,433.32,957.67,,,,
7349-ALMUX,,,,,,,,5.0,1101,,40.617614,-122.512861,0,0.0,4.0,71.0,0,0.0,21.19,,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,1,23.85,1672.1,,0.0,,3176.59,,,0.0,
8049-WJCLQ,,,,,,,,5.0,1101,,,,0,1.0,0.0,,0,0.0,29.09,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2,1.0,1,19.65,116.85,0.0,0.0,174.54,291.39,,,,
7629-WFGLW,,,,,,,,5.0,1071,,40.949012,-123.655847,0,1.0,0.0,52.0,2,0.0,38.71,,0.0,1,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,80.95,4233.95,0.0,0.0,2012.92,6246.87,,0.0,0.0,38.71
7016-NVRIC,,,,,,,,5.0,1101,,,,1,1.0,0.0,33.0,6,0.0,16.57,,0.0,2,30.0,1.0,0.0,1.0,1.0,,0.0,0.0,0.0,0,0.0,3,100.0,,0.0,0.0,546.8100000000001,3867.41,,0.0,0.0,16.57
9137-UIYPG,,,,,,,,,849,,32.787836,,0,1.0,0.0,5.0,0,0.0,30.05,,0.0,2,,,1.0,1.0,1.0,1.0,,1.0,0.0,0,0.0,1,69.05,318.5,0.0,,150.25,468.75,,0.0,,30.05
2636-SJDOU,,,,,,,,,918,,33.782346,-117.635263,0,0.0,1.0,56.0,0,0.0,14.43,0.0,0.0,2,25.0,1.0,0.0,1.0,0.0,0.0,,0.0,,3,0.0,0,107.25,6033.3,0.0,0.0,808.0799999999999,6841.38,,0.0,0.0,14.429999999999998
0516-WJVXC,,,,,,,,,269,,34.145695,-117.95982,0,0.0,2.0,1.0,0,0.0,34.28,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0,1.0,1,19.7,,0.0,0.0,,,,0.0,0.0,
7055-JCGNI,,,,,,,,,1101,,35.930782,-121.189757,0,1.0,0.0,,2,0.0,27.75,0.0,0.0,2,30.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,2,1.0,1,,6631.85,0.0,0.0,1803.75,8435.6,,,,
4976-LNFVV,,,,,,,,,1101,,,,0,,0.0,1.0,6,1.0,0.0,1.0,0.0,1,27.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,0,1.0,0,29.95,29.95,0.0,,0.0,,,0.0,,0.0
9313-CDOGY,,,,,,,,,1101,,,,0,1.0,,1.0,5,0.0,11.25,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1.0,1,20.2,,0.0,0.0,11.25,31.45,,0.0,0.0,11.25
6907-CQGPN,,,1.0,1.0,0.0,1.0,0.0,3.0,1067,90602.0,33.972119,-118.020188,1,0.0,8.0,58.0,2,0.0,37.95,0.0,,2,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1,0.0,1,110.65,,0.0,,2201.1000000000004,8727.75,26265.0,0.0,,37.95
5066-GFJMM,,70.0,1.0,0.0,1.0,0.0,2.0,2.0,730,91106.0,,-118.128658,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,23742.0,,,
8148-BPLZQ,,,,,,,,5.0,1101,91106.0,34.139402,-118.128658,0,0.0,,,1,0.0,3.51,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,,1,,1433.8,,,245.7,,23742.0,,,
1730-VFMWO,0.0,68.0,1.0,0.0,1.0,1.0,0.0,1.0,833,91748.0,,-117.897367,1,,0.0,13.0,4,0.0,32.68,0.0,,0,11.0,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,0,0.0,0,,1364.3,0.0,10.0,424.84,1799.14,46342.0,0.0,0.7692307692307693,32.68
8443-WVPSS,1.0,77.0,1.0,0.0,1.0,1.0,0.0,1.0,849,92122.0,32.85723,-117.209774,0,1.0,0.0,21.0,0,1.0,,1.0,0.0,0,8.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,0,0.0,0,41.9,,0.0,0.0,0.0,840.1,34902.0,0.0,0.0,0.0
0326-VDYXE,0.0,34.0,1.0,1.0,1.0,1.0,0.0,2.0,849,92122.0,32.85723,-117.209774,0,1.0,,10.0,0,0.0,49.58,1.0,0.0,1,17.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,0.0,1,44.85,435.4,0.0,0.0,495.8,,34902.0,0.0,0.0,49.58
4446-BZKHU,0.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,849,92122.0,,-117.209774,0,1.0,0.0,5.0,5,0.0,5.78,1.0,,2,,,1.0,1.0,,0.0,1.0,1.0,1.0,0,0.0,3,80.6,415.55,,40.0,28.9,448.01,34902.0,,8.0,5.779999999999999
0778-NELLA,1.0,40.0,1.0,1.0,1.0,1.0,0.0,3.0,849,92122.0,32.85723,-117.209774,0,1.0,0.0,,0,0.0,,1.0,0.0,2,11.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,0.0,0,,,0.0,,271.0,1117.0,34902.0,,,
7938-OUHIO,0.0,52.0,1.0,1.0,1.0,1.0,0.0,1.0,849,92122.0,32.85723,-117.209774,0,1.0,0.0,1.0,5,0.0,14.17,1.0,1.0,3,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,,0,0.0,1,19.6,19.6,0.0,0.0,14.17,33.77,34902.0,0.0,0.0,14.17
9450-TRJUU,,,,,,,,2.0,849,92122.0,32.85723,-117.209774,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,34902.0,,,
5248-RPYWW,,,,,,,,5.0,849,92122.0,,-117.209774,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,34902.0,,,
0027-KWYKW,1.0,72.0,1.0,0.0,0.0,1.0,0.0,1.0,1101,92557.0,33.970661,-117.255039,0,0.0,4.0,5.0,6,0.0,45.76,0.0,0.0,2,22.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0,0.0,0,74.35,334.8,0.0,,228.8,563.6,46214.0,0.0,,45.760000000000005
3336-JORSO,0.0,77.0,1.0,0.0,0.0,1.0,0.0,2.0,879,93101.0,34.419203,-119.710008,0,0.0,1.0,43.0,2,0.0,14.52,0.0,0.0,2,,1.0,,0.0,0.0,,0.0,1.0,,0,0.0,0,110.75,4687.9,0.0,0.0,624.36,5312.259999999999,31727.0,0.0,0.0,14.52
3143-JQEGI,0.0,47.0,1.0,1.0,,1.0,0.0,1.0,1101,93201.0,,-119.498771,0,,,1.0,5,0.0,4.02,1.0,0.0,0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,42.9,42.9,0.0,0.0,4.02,46.92,1054.0,0.0,0.0,4.02
4680-KUTAJ,,,,,,,,4.0,15,93201.0,35.869626,-119.498771,0,0.0,1.0,23.0,6,0.0,34.91,0.0,0.0,4,30.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,0,0.0,0,83.75,1849.95,,0.0,802.93,2652.88,1054.0,,0.0,34.91
4334-HOWRP,1.0,74.0,1.0,0.0,1.0,1.0,0.0,,318,93224.0,35.215731,-119.57013,0,1.0,0.0,8.0,0,0.0,27.95,1.0,1.0,3,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0,1.0,0,19.65,,0.0,0.0,,387.9,626.0,0.0,0.0,
3889-VWBID,,80.0,1.0,0.0,0.0,1.0,0.0,1.0,982,92592.0,33.507255,-117.029473,0,0.0,3.0,25.0,3,0.0,33.63,0.0,0.0,2,25.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0,89.05,2177.45,0.0,0.0,840.7500000000001,3018.2,46171.0,0.0,0.0,33.63
1591-XWLGB,1.0,69.0,1.0,0.0,1.0,1.0,0.0,1.0,849,92129.0,32.961064,,1,1.0,0.0,30.0,6,0.0,45.88,0.0,,2,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,1.0,1,91.7,2758.15,,0.0,1376.4,4134.55,47224.0,,0.0,45.88
5018-GWURO,0.0,26.0,0.0,1.0,1.0,1.0,0.0,,1101,92129.0,32.961064,-117.134917,0,1.0,0.0,3.0,0,0.0,36.48,1.0,0.0,1,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,45.35,141.5,0.0,0.0,109.44,250.94,47224.0,0.0,0.0,36.48
1469-LBJQJ,,,,,,,,1.0,849,92129.0,,-117.134917,0,0.0,1.0,46.0,2,0.0,5.36,0.0,0.0,2,22.0,1.0,1.0,,,0.0,0.0,1.0,0.0,0,0.0,0,101.0,,,0.0,246.56,,47224.0,,0.0,5.36
8258-GSTJK,,,,,,,,2.0,849,92129.0,32.961064,-117.134917,0,,1.0,2.0,6,0.0,9.76,1.0,0.0,0,27.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,3,70.7,141.45,0.0,,19.52,,47224.0,0.0,,9.76
8207-VVMYB,1.0,66.0,1.0,0.0,1.0,1.0,0.0,3.0,349,93706.0,36.654614,-119.903674,0,1.0,,55.0,6,0.0,37.38,0.0,0.0,4,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.0,0,100.0,5509.3,0.0,100.0,,7665.200000000001,35790.0,0.0,1.8181818181818181,
7469-LKBCI,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,458,93928.0,35.930782,-121.189757,0,0.0,1.0,20.0,0,0.0,5.37,1.0,0.0,2,24.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,73.65,1463.5,0.0,0.0,107.4,1570.9,254.0,0.0,0.0,5.37
4104-PVRPS,1.0,72.0,1.0,0.0,1.0,1.0,0.0,3.0,458,93928.0,35.930782,-121.189757,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,254.0,,,
4971-PUYQO,1.0,65.0,1.0,0.0,1.0,1.0,0.0,1.0,127,94514.0,37.83323,,0,1.0,,14.0,4,0.0,16.36,0.0,0.0,2,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,78.95,1101.85,,0.0,,1330.89,10153.0,,0.0,
0939-YAPAF,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,127,94514.0,37.83323,-121.601461,1,1.0,0.0,29.0,0,0.0,,0.0,0.0,2,12.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0,0.0,0,84.45,2467.1,0.0,,822.73,3289.83,10153.0,0.0,,28.37
5980-BDHPY,0.0,68.0,1.0,0.0,0.0,1.0,0.0,4.0,533,94550.0,37.571748,-121.659562,0,0.0,4.0,62.0,0,0.0,,0.0,0.0,2,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,89.1,5618.3,,0.0,295.12,5913.42,75929.0,,0.0,4.76
3115-CZMZD,0.0,77.0,1.0,0.0,,,,,649,94558.0,38.489789,,0,0.0,,62.0,0,0.0,7.11,0.0,0.0,2,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,103.75,6383.35,0.0,0.0,440.82,6824.17,63947.0,0.0,0.0,7.11
5976-JCJRH,0.0,62.0,1.0,1.0,0.0,0.0,,4.0,1101,94583.0,37.766556,-121.976784,0,0.0,7.0,66.0,0,0.0,31.53,1.0,,3,0.0,1.0,,1.0,1.0,1.0,1.0,,1.0,2,0.0,3,19.75,1344.5,,0.0,,3425.48,44078.0,,0.0,
8155-IBNHG,,,,,,,,,874,94583.0,37.766556,-121.976784,0,0.0,5.0,64.0,2,0.0,6.81,0.0,1.0,3,0.0,1.0,1.0,1.0,,1.0,1.0,,1.0,2,1.0,1,25.0,1584.8,0.0,0.0,435.84,2020.64,44078.0,0.0,0.0,6.81
0475-RIJEP,0.0,75.0,1.0,0.0,1.0,1.0,0.0,1.0,74,94704.0,,,0,1.0,0.0,8.0,5,0.0,40.45,0.0,0.0,2,29.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,0,0.0,0,100.6,819.4,0.0,,,1143.0,21205.0,0.0,,
4587-VVTOX,0.0,49.0,1.0,1.0,1.0,1.0,0.0,4.0,74,94704.0,37.871416,,0,1.0,0.0,15.0,0,0.0,5.54,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1,,1,,304.6,0.0,0.0,83.1,387.7000000000001,21205.0,0.0,0.0,5.54
6243-OZGFH,,,,,,,,4.0,74,94707.0,37.897753,-122.279391,0,0.0,4.0,31.0,3,0.0,22.42,0.0,0.0,2,21.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0,,1,90.55,,0.0,0.0,695.0200000000001,3624.77,11889.0,0.0,0.0,22.42
4227-OJHAL,0.0,48.0,1.0,1.0,1.0,1.0,0.0,3.0,74,94710.0,37.872902,-122.303708,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,8157.0,,,
4072-IPYLT,0.0,,0.0,,0.0,0.0,,4.0,74,94710.0,,-122.303708,0,0.0,3.0,12.0,0,0.0,49.7,1.0,,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1.0,0,21.05,,0.0,0.0,596.4000000000001,,8157.0,0.0,0.0,49.70000000000001
3800-LYTRK,0.0,62.0,1.0,1.0,1.0,1.0,0.0,5.0,333,94933.0,,-122.689442,1,1.0,0.0,1.0,5,0.0,13.4,1.0,0.0,1,17.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0,1.0,0,44.0,44.0,,0.0,13.4,57.4,1025.0,,0.0,13.4
0848-ZGQIJ,0.0,65.0,1.0,0.0,0.0,1.0,0.0,3.0,858,95128.0,37.316146,-121.936285,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,32804.0,,,
8999-BOHSE,,51.0,1.0,1.0,,1.0,0.0,,365,95232.0,38.358464,-120.579304,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,21.0,,,
3786-WOVKF,1.0,40.0,1.0,1.0,0.0,0.0,3.0,3.0,365,95232.0,38.358464,-120.579304,1,,6.0,39.0,3,,15.91,,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2,1.0,3,,757.95,0.0,0.0,620.49,1378.44,21.0,0.0,0.0,15.91
9938-EKRGF,1.0,73.0,1.0,0.0,0.0,1.0,0.0,3.0,304,92027.0,33.141265,-116.967221,0,0.0,1.0,47.0,0,,26.95,1.0,0.0,2,26.0,,1.0,1.0,1.0,1.0,,1.0,0.0,0,1.0,3,70.55,,,0.0,1266.65,4548.91,48690.0,,0.0,26.950000000000003
4495-LHSSK,0.0,20.0,0.0,1.0,1.0,1.0,0.0,1.0,304,92027.0,33.141265,-116.967221,0,1.0,0.0,58.0,2,0.0,44.5,0.0,0.0,2,47.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0,103.25,6017.65,0.0,0.0,2581.0,8598.65,48690.0,0.0,0.0,44.5
9150-HEPMB,1.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,304,92027.0,33.141265,-116.967221,0,0.0,1.0,37.0,6,0.0,36.29,0.0,0.0,2,27.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0,0.0,0,,3762.0,0.0,0.0,1342.73,5104.73,48690.0,0.0,0.0,36.29
0880-FVFWF,,19.0,0.0,1.0,1.0,1.0,0.0,3.0,304,92027.0,33.141265,-116.967221,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,48690.0,,,
6103-QCKFX,0.0,29.0,0.0,1.0,0.0,1.0,0.0,,304,92027.0,33.141265,-116.967221,0,0.0,1.0,,0,0.0,23.31,0.0,0.0,1,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2,,0,80.9,4932.5,0.0,0.0,1421.91,6354.41,48690.0,,,
9242-TKFSV,1.0,57.0,1.0,1.0,1.0,1.0,0.0,3.0,304,92027.0,33.141265,-116.967221,1,1.0,0.0,,6,0.0,6.85,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0,0.0,2,20.05,39.25,,,13.7,52.95,48690.0,,,
5343-SGUBI,0.0,78.0,1.0,0.0,0.0,,,,508,90712.0,33.840524,-118.148403,0,1.0,0.0,7.0,0,0.0,9.7,0.0,0.0,4,17.0,0.0,0.0,,,,0.0,,0.0,0,0.0,1,94.7,673.1,0.0,0.0,67.89999999999999,741.0,30173.0,0.0,0.0,9.7
4195-NZGTA,,,1.0,1.0,1.0,1.0,0.0,3.0,508,90712.0,33.840524,-118.148403,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,30173.0,,,
2212-LYASK,1.0,70.0,1.0,0.0,0.0,1.0,0.0,1.0,1101,95439.0,38.493888,-122.777141,0,0.0,1.0,,1,0.0,24.13,0.0,0.0,2,24.0,1.0,0.0,,1.0,1.0,0.0,1.0,,0,0.0,0,89.6,6127.6,0.0,,1640.84,7768.44,476.0,,,
3946-JEWRQ,0.0,51.0,1.0,1.0,1.0,1.0,0.0,3.0,352,95439.0,38.493888,,0,1.0,0.0,34.0,0,0.0,28.0,0.0,0.0,2,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,105.35,,0.0,0.0,,4492.65,476.0,0.0,0.0,
9823-EALYC,0.0,75.0,1.0,0.0,0.0,1.0,0.0,,663,95464.0,39.12334,-122.838198,0,0.0,1.0,7.0,5,0.0,13.63,1.0,0.0,2,27.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0,89.5,676.7,0.0,,95.41,772.11,2223.0,0.0,,13.629999999999999
5766-XQXMQ,0.0,54.0,1.0,1.0,1.0,1.0,0.0,,1101,95551.0,,-124.240051,0,,0.0,1.0,0,0.0,8.02,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,1,19.5,19.5,0.0,0.0,8.02,27.52,1447.0,0.0,0.0,8.02
9227-YBAXE,1.0,74.0,1.0,0.0,1.0,1.0,0.0,1.0,815,95562.0,,-124.163234,0,1.0,,1.0,0,1.0,0.0,1.0,0.0,0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,,0,25.2,25.2,0.0,0.0,,25.2,3284.0,0.0,0.0,
7853-OETYL,1.0,75.0,1.0,0.0,0.0,1.0,0.0,1.0,569,95653.0,38.674276,-121.961866,0,0.0,1.0,34.0,0,0.0,,0.0,0.0,2,4.0,,0.0,0.0,1.0,1.0,,1.0,0.0,0,0.0,0,94.25,3217.55,0.0,,97.92,3315.4700000000003,844.0,0.0,,2.88
6242-MBHPK,1.0,65.0,1.0,0.0,1.0,1.0,0.0,1.0,767,95668.0,38.833554,-121.498102,1,,0.0,4.0,0,0.0,12.68,1.0,0.0,2,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,,442.85,0.0,0.0,,493.5700000000001,901.0,0.0,0.0,
9110-HSGTV,0.0,40.0,1.0,1.0,0.0,0.0,3.0,4.0,1101,95668.0,38.833554,-121.498102,1,1.0,0.0,65.0,2,0.0,39.52,0.0,0.0,2,57.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,2,0.0,3,104.1,,0.0,0.0,2568.8,9268.85,901.0,0.0,0.0,39.52
5982-FPVQN,,78.0,1.0,0.0,,1.0,0.0,1.0,792,95742.0,38.591134,-121.161585,0,1.0,0.0,5.0,0,,42.33,1.0,0.0,2,9.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,0,0.0,3,75.55,349.65,0.0,0.0,,561.3,299.0,0.0,0.0,
1981-INRFU,0.0,,1.0,0.0,0.0,1.0,0.0,5.0,314,92028.0,33.362575,,0,0.0,6.0,,0,0.0,42.9,0.0,0.0,2,27.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3,0.0,0,74.0,4052.4,0.0,0.0,2359.5,6411.9,42239.0,,,
9938-TKDGL,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1101,92028.0,33.362575,-117.299644,1,1.0,,2.0,0,0.0,24.83,0.0,0.0,0,,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0,0.0,0,49.4,106.55,0.0,0.0,49.66,,42239.0,0.0,0.0,24.83
6198-RTPMF,0.0,22.0,0.0,1.0,1.0,1.0,0.0,,314,92028.0,33.362575,-117.299644,0,1.0,0.0,51.0,2,0.0,44.77,0.0,0.0,2,58.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3,0.0,0,94.8,4837.6,0.0,0.0,2283.27,7120.870000000001,42239.0,0.0,0.0,44.77
3810-DVDQQ,,38.0,1.0,1.0,1.0,1.0,0.0,3.0,314,92028.0,,-117.299644,0,1.0,0.0,51.0,0,,5.62,0.0,0.0,2,16.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,0,1.0,1,80.0,4242.35,0.0,0.0,286.62,4528.97,42239.0,0.0,0.0,5.62
9225-BZLNZ,0.0,64.0,1.0,1.0,0.0,1.0,0.0,3.0,1101,92028.0,33.362575,-117.299644,0,0.0,6.0,72.0,0,0.0,23.27,0.0,0.0,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,114.1,8086.4,,0.0,1675.44,9761.84,42239.0,,0.0,23.27
3256-EZDBI,1.0,21.0,0.0,1.0,1.0,1.0,0.0,3.0,1101,92028.0,33.362575,-117.299644,0,1.0,0.0,57.0,0,0.0,36.14,1.0,0.0,0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.0,2,69.75,3894.4,0.0,0.0,,5954.38,42239.0,0.0,0.0,
1265-HVPZB,1.0,28.0,0.0,1.0,1.0,1.0,0.0,,314,92028.0,33.362575,-117.299644,0,1.0,0.0,2.0,0,0.0,,1.0,1.0,4,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,0,0.0,0,20.7,39.85,0.0,0.0,27.78,,42239.0,0.0,0.0,13.89
6203-HBZPA,,63.0,1.0,1.0,0.0,1.0,0.0,4.0,314,92028.0,33.362575,,0,0.0,1.0,51.0,2,,45.76,1.0,0.0,2,13.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0,1.0,1,69.15,3649.6,,110.0,2333.76,6093.36,42239.0,,2.156862745098039,45.760000000000005
6377-KSLXC,,,,,,,,1.0,314,92028.0,33.362575,-117.299644,1,,,,6,,,,,4,,,,,,,,,,3,,3,,,,,,,42239.0,,,
0667-NSRGI,,,,,,,,,314,92028.0,33.362575,-117.299644,0,1.0,,7.0,5,0.0,48.82,0.0,0.0,0,19.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,74.65,521.1,28.35,0.0,341.74,834.49,42239.0,4.05,0.0,48.82
1120-BMWUB,1.0,58.0,1.0,1.0,1.0,1.0,0.0,,524,96052.0,40.704293,-122.803899,0,1.0,,15.0,4,0.0,8.97,1.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,1.0,2,84.45,1287.85,0.0,0.0,134.55,1422.4,1845.0,0.0,0.0,8.97
1240-KNSEZ,,,,,,,,1.0,524,96052.0,40.704293,-122.803899,0,1.0,0.0,,5,1.0,0.0,1.0,0.0,1,4.0,1.0,1.0,0.0,1.0,1.0,,1.0,0.0,0,0.0,3,,221.9,0.0,0.0,,221.9,1845.0,,,
7124-UGSUR,,74.0,1.0,0.0,1.0,1.0,0.0,2.0,722,96073.0,40.582399,-122.195512,0,1.0,0.0,2.0,6,0.0,6.51,,0.0,2,11.0,,0.0,1.0,,1.0,1.0,1.0,0.0,0,0.0,0,74.7,165.4,,0.0,13.02,178.42000000000002,4931.0,,0.0,6.51
5049-MUBWG,1.0,,1.0,1.0,0.0,1.0,0.0,3.0,849,92130.0,32.957195,-117.202542,1,0.0,1.0,9.0,5,0.0,31.75,1.0,0.0,2,25.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.0,0,,655.9,0.0,,,941.65,28201.0,0.0,,
7998-WNZEM,,,0.0,1.0,1.0,1.0,0.0,1.0,849,92130.0,32.957195,-117.202542,0,1.0,0.0,,0,0.0,7.99,,,2,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,109.8,3587.25,0.0,0.0,271.66,,28201.0,,,
2798-NYLMZ,1.0,48.0,1.0,1.0,,1.0,0.0,4.0,416,90254.0,33.86532,-118.396336,1,0.0,,45.0,2,0.0,22.49,0.0,1.0,3,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1,,1,25.9,1216.6,0.0,0.0,1012.05,,18693.0,0.0,0.0,22.49
3318-NMQXL,1.0,54.0,1.0,1.0,1.0,1.0,0.0,3.0,119,90620.0,,,0,1.0,0.0,,1,1.0,0.0,1.0,0.0,1,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,,4214.25,0.0,0.0,0.0,,44442.0,,,
